 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 3 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 5 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 10 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 13 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 14 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 15 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 18 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
 19 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 20 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
