 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL280	 Matrix metalloproteinase 13 
 2 	 CHEMBL332	 Matrix metalloproteinase-1 
 3 	 CHEMBL4073	 Matrix metalloproteinase 7 
 4 	 CHEMBL4393	 Matrix metalloproteinase 12 
 5 	 CHEMBL4588	 Matrix metalloproteinase 8 
 6 	 CHEMBL3437	 Amine oxidase, copper containing 
 7 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 8 	 CHEMBL2429708	 Poly [ADP-ribose] polymerase 10 
 9 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 10 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 11 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 12 	 CHEMBL246	 Beta-3 adrenergic receptor 
 13 	 CHEMBL1865	 Histone deacetylase 6 
 14 	 CHEMBL3192	 Histone deacetylase 8 
 15 	 CHEMBL325	 Histone deacetylase 1 
 16 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 17 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 18 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 19 	 CHEMBL3114	 Sucrase-isomaltase 
 20 	 CHEMBL3513	 Acidic alpha-glucosidase 
