 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 3 	 CHEMBL340	 Cytochrome P450 3A4 
 4 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 5 	 CHEMBL246	 Beta-3 adrenergic receptor 
 6 	 CHEMBL210	 Beta-2 adrenergic receptor 
 7 	 CHEMBL213	 Beta-1 adrenergic receptor 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL332	 Matrix metalloproteinase-1 
 11 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 12 	 CHEMBL4822	 Beta-secretase 1 
 13 	 CHEMBL3969	 Carbonic anhydrase VB 
 14 	 CHEMBL3194	 Transthyretin 
 15 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 16 	 CHEMBL4794	 Vanilloid receptor 
 17 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 18 	 CHEMBL3594	 Carbonic anhydrase IX 
 19 	 CHEMBL253	 Cannabinoid CB2 receptor 
 20 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
