 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2326	 Carbonic anhydrase VII 
 2 	 CHEMBL3729	 Carbonic anhydrase IV 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL1978	 Cytochrome P450 19A1 
 6 	 CHEMBL242	 Estrogen receptor beta 
 7 	 CHEMBL230	 Cyclooxygenase-2 
 8 	 CHEMBL4878	 Cytochrome P450 1B1 
 9 	 CHEMBL4393	 Matrix metalloproteinase 12 
 10 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL221	 Cyclooxygenase-1 
 15 	 CHEMBL261	 Carbonic anhydrase I 
 16 	 CHEMBL2231	 Cytochrome P450 1A1 
 17 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 18 	 CHEMBL4789	 Carbonic anhydrase VA 
 19 	 CHEMBL308	 Cyclin-dependent kinase 1 
 20 	 CHEMBL258	 Tyrosine-protein kinase LCK 
