 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL242	 Estrogen receptor beta 
 4 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 5 	 CHEMBL4822	 Beta-secretase 1 
 6 	 CHEMBL220	 Acetylcholinesterase 
 7 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 8 	 CHEMBL1914	 Butyrylcholinesterase 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL221	 Cyclooxygenase-1 
 11 	 CHEMBL4878	 Cytochrome P450 1B1 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL2039	 Monoamine oxidase B 
 14 	 CHEMBL3199	 Acetylcholinesterase 
 15 	 CHEMBL256	 Adenosine A3 receptor 
 16 	 CHEMBL1951	 Monoamine oxidase A 
 17 	 CHEMBL1869	 Ornithine decarboxylase 
 18 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 19 	 CHEMBL230	 Cyclooxygenase-2 
 20 	 CHEMBL3356	 Cytochrome P450 1A2 
