 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL318	 Adenosine A1 receptor 
 2 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 3 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 4 	 CHEMBL255	 Adenosine A2b receptor 
 5 	 CHEMBL251	 Adenosine A2a receptor 
 6 	 CHEMBL2360	 Hypoxanthine-guanine phosphoribosyltransferase 
 7 	 CHEMBL302	 Adenosine A2a receptor 
 8 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
 9 	 CHEMBL256	 Adenosine A3 receptor 
 10 	 CHEMBL3589	 Adenosine kinase 
 11 	 CHEMBL2664	 Adenosylhomocysteinase 
 12 	 CHEMBL226	 Adenosine A1 receptor 
 13 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 14 	 CHEMBL1910	 Adenosine deaminase 
 15 	 CHEMBL3360	 Adenosine A3 receptor 
 16 	 CHEMBL2392	 DNA polymerase beta 
 17 	 CHEMBL4398	 Purinergic receptor P2Y2 
 18 	 CHEMBL4315	 Purinergic receptor P2Y1 
 19 	 CHEMBL1952	 Thymidylate synthase 
 20 	 CHEMBL4580	 Thymidine kinase, mitochondrial 
