 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL220	 Acetylcholinesterase 
 2 	 CHEMBL1929	 Xanthine dehydrogenase 
 3 	 CHEMBL251	 Adenosine A2a receptor 
 4 	 CHEMBL255	 Adenosine A2b receptor 
 5 	 CHEMBL1075246	 Xanthine dehydrogenase/oxidase 
 6 	 CHEMBL2395	 Purine-nucleoside phosphorylase 
 7 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 8 	 CHEMBL226	 Adenosine A1 receptor 
 9 	 CHEMBL256	 Adenosine A3 receptor 
 10 	 CHEMBL302	 Adenosine A2a receptor 
 11 	 CHEMBL318	 Adenosine A1 receptor 
 12 	 CHEMBL3106	 Thymidine phosphorylase 
 13 	 CHEMBL1075104	 Leucine-rich repeat serine/threonine-protein kinase 2 
 14 	 CHEMBL2007	 Platelet-derived growth factor receptor alpha 
 15 	 CHEMBL2185	 Serine/threonine-protein kinase Aurora-B 
 16 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 17 	 CHEMBL2793	 Casein kinase I alpha 
 18 	 CHEMBL4036	 Cyclin-dependent kinase 5 
 19 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 20 	 CHEMBL5627	 Leukocyte tyrosine kinase receptor 
