 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 5 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 6 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 7 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 8 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 9 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 10 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 11 	 CHEMBL3976	 Dipeptidyl peptidase II 
 12 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 13 	 CHEMBL3439	 Aminopeptidase A 
 14 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 15 	 CHEMBL1907	 Aminopeptidase N 
 16 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 17 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL220	 Acetylcholinesterase 
