 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3807	 T-cell protein-tyrosine phosphatase 
 2 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 3 	 CHEMBL2409	 Epoxide hydratase 
 4 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
 5 	 CHEMBL333	 Matrix metalloproteinase-2 
 6 	 CHEMBL1293249	 Kruppel-like factor 5 
 7 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL3166	 Protein-tyrosine phosphatase 1C 
 11 	 CHEMBL5880	 Interleukin-2 
 12 	 CHEMBL1900	 Aldose reductase 
 13 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 14 	 CHEMBL3510	 Carbonic anhydrase XIV 
 15 	 CHEMBL299	 Protein kinase C alpha 
 16 	 CHEMBL1973	 Tyrosinase 
 17 	 CHEMBL4343	 DNA polymerase beta 
 18 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 19 	 CHEMBL5008	 Galectin-7 
 20 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
