 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 3 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL253	 Cannabinoid CB2 receptor 
 6 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 7 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 8 	 CHEMBL230	 Cyclooxygenase-2 
 9 	 CHEMBL218	 Cannabinoid CB1 receptor 
 10 	 CHEMBL2008	 Retinoic acid receptor beta 
 11 	 CHEMBL2003	 Retinoic acid receptor gamma 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL2055	 Retinoic acid receptor alpha 
 15 	 CHEMBL333	 Matrix metalloproteinase-2 
 16 	 CHEMBL261	 Carbonic anhydrase I 
 17 	 CHEMBL1792	 Somatostatin receptor 5 
 18 	 CHEMBL208	 Progesterone receptor 
 19 	 CHEMBL252	 Endothelin receptor ET-A 
 20 	 CHEMBL287	 Sigma opioid receptor 
