 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL3437	 Amine oxidase, copper containing 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3510	 Carbonic anhydrase XIV 
 8 	 CHEMBL1865	 Histone deacetylase 6 
 9 	 CHEMBL2326	 Carbonic anhydrase VII 
 10 	 CHEMBL5857	 Trace amine-associated receptor 1 
 11 	 CHEMBL2039	 Monoamine oxidase B 
 12 	 CHEMBL325	 Histone deacetylase 1 
 13 	 CHEMBL268	 Cathepsin K 
 14 	 CHEMBL313	 Serotonin transporter 
 15 	 CHEMBL2034805	 N-acylethanolamine-hydrolyzing acid amidase 
 16 	 CHEMBL3358	 Monoamine oxidase A 
 17 	 CHEMBL1951	 Monoamine oxidase A 
 18 	 CHEMBL338	 Dopamine transporter 
 19 	 CHEMBL238	 Dopamine transporter 
 20 	 CHEMBL228	 Serotonin transporter 
