 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL2724	 Estrogen receptor alpha 
 5 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 6 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 7 	 CHEMBL221	 Cyclooxygenase-1 
 8 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 9 	 CHEMBL4040	 MAP kinase ERK2 
 10 	 CHEMBL3199	 Acetylcholinesterase 
 11 	 CHEMBL1929	 Xanthine dehydrogenase 
 12 	 CHEMBL2331053	 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3 
 13 	 CHEMBL1935	 Aldehyde dehydrogenase 
 14 	 CHEMBL228	 Serotonin transporter 
 15 	 CHEMBL4581	 Kinesin-like protein 1 
 16 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 19 	 CHEMBL3108660	 Von Hippel-Lindau disease tumor suppressor 
 20 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
