 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 5 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 6 	 CHEMBL1829	 Histone deacetylase 3 
 7 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 8 	 CHEMBL3180	 Carboxylesterase 2 
 9 	 CHEMBL321	 Matrix metalloproteinase 9 
 10 	 CHEMBL261	 Carbonic anhydrase I 
 11 	 CHEMBL4940	 L-lactate dehydrogenase B chain 
 12 	 CHEMBL5485	 D-amino-acid oxidase 
 13 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 14 	 CHEMBL283	 Matrix metalloproteinase 3 
 15 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 16 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 17 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 18 	 CHEMBL301	 Cyclin-dependent kinase 2 
 19 	 CHEMBL5500	 Histone acetyltransferase PCAF 
 20 	 CHEMBL205	 Carbonic anhydrase II 
