 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3106	 Thymidine phosphorylase 
 2 	 CHEMBL2034	 Glucocorticoid receptor 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 8 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 9 	 CHEMBL1952	 Thymidylate synthase 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL4580	 Thymidine kinase, mitochondrial 
 12 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 13 	 CHEMBL5582	 Hormone-sensitive lipase 
 14 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 15 	 CHEMBL2039	 Monoamine oxidase B 
 16 	 CHEMBL1951	 Monoamine oxidase A 
 17 	 CHEMBL318	 Adenosine A1 receptor 
 18 	 CHEMBL233	 Mu opioid receptor 
 19 	 CHEMBL2007625	 Isocitrate dehydrogenase [NADP] cytoplasmic 
 20 	 CHEMBL6154	 Tankyrase-2 
