 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 2 	 CHEMBL5485	 D-amino-acid oxidase 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 7 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL210	 Beta-2 adrenergic receptor 
 13 	 CHEMBL4502	 Cytidine deaminase 
 14 	 CHEMBL2326	 Carbonic anhydrase VII 
 15 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 16 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 17 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 18 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 19 	 CHEMBL299	 Protein kinase C alpha 
 20 	 CHEMBL3437	 Amine oxidase, copper containing 
