 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL230	 Cyclooxygenase-2 
 3 	 CHEMBL1835	 Thromboxane-A synthase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 7 	 CHEMBL2409	 Epoxide hydratase 
 8 	 CHEMBL2243	 Anandamide amidohydrolase 
 9 	 CHEMBL220	 Acetylcholinesterase 
 10 	 CHEMBL284	 Dipeptidyl peptidase IV 
 11 	 CHEMBL3594	 Carbonic anhydrase IX 
 12 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 13 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 14 	 CHEMBL3439	 Aminopeptidase A 
 15 	 CHEMBL3242	 Carbonic anhydrase XII 
 16 	 CHEMBL3976	 Dipeptidyl peptidase II 
 17 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 18 	 CHEMBL221	 Cyclooxygenase-1 
 19 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 20 	 CHEMBL1907	 Aminopeptidase N 
