 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL3833	 Trace amine-associated receptor 1 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 8 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 9 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 10 	 CHEMBL270	 Mu opioid receptor 
 11 	 CHEMBL338	 Dopamine transporter 
 12 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL313	 Serotonin transporter 
 16 	 CHEMBL3594	 Carbonic anhydrase IX 
 17 	 CHEMBL339	 Dopamine D2 receptor 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL1978	 Cytochrome P450 19A1 
 20 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
