 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 3 	 CHEMBL3439	 Aminopeptidase A 
 4 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL2552	 Carboxypeptidase B 
 7 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 9 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 10 	 CHEMBL3607	 Glutamate receptor ionotropic kainate 2 
 11 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 12 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 13 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 14 	 CHEMBL2452	 Aminopeptidase B 
 15 	 CHEMBL3965	 Leucine aminopeptidase 
 16 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 17 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 18 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 19 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 20 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
