 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3587	 Dual specificity mitogen-activated protein kinase kinase 1 
 2 	 CHEMBL213	 Beta-1 adrenergic receptor 
 3 	 CHEMBL260	 MAP kinase p38 alpha 
 4 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 5 	 CHEMBL4828	 Synaptic vesicular amine transporter 
 6 	 CHEMBL246	 Beta-3 adrenergic receptor 
 7 	 CHEMBL4296	 Sodium channel protein type IX alpha subunit 
 8 	 CHEMBL210	 Beta-2 adrenergic receptor 
 9 	 CHEMBL4794	 Vanilloid receptor 
 10 	 CHEMBL253	 Cannabinoid CB2 receptor 
 11 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 12 	 CHEMBL5522	 Transient receptor potential cation channel subfamily V member 3 
 13 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 14 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 15 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 16 	 CHEMBL2568	 Liver glycogen phosphorylase 
 17 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 18 	 CHEMBL289	 Cytochrome P450 2D6 
 19 	 CHEMBL1878	 Calcium sensing receptor 
 20 	 CHEMBL299	 Protein kinase C alpha 
