 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL222	 Norepinephrine transporter 
 2 	 CHEMBL238	 Dopamine transporter 
 3 	 CHEMBL228	 Serotonin transporter 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL287	 Sigma opioid receptor 
 8 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 9 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 10 	 CHEMBL338	 Dopamine transporter 
 11 	 CHEMBL206	 Estrogen receptor alpha 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL217	 Dopamine D2 receptor 
 16 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 17 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 18 	 CHEMBL1951	 Monoamine oxidase A 
 19 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 20 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
