 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 2 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 3 	 CHEMBL1829	 Histone deacetylase 3 
 4 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL268	 Cathepsin K 
 8 	 CHEMBL3837	 Cathepsin L 
 9 	 CHEMBL4072	 Cathepsin B 
 10 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 11 	 CHEMBL1641348	 Solute carrier family 22 member 8 
 12 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 13 	 CHEMBL1293243	 MCOLN3 protein 
 14 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 15 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL3729	 Carbonic anhydrase IV 
 18 	 CHEMBL5485	 D-amino-acid oxidase 
 19 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 20 	 CHEMBL3242	 Carbonic anhydrase XII 
