 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 2 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 3 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 4 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 5 	 CHEMBL3976	 Dipeptidyl peptidase II 
 6 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 7 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 8 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 11 	 CHEMBL205	 Carbonic anhydrase II 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL2409	 Epoxide hydratase 
 16 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 17 	 CHEMBL3505	 Glutamate receptor ionotropic, AMPA 4 
 18 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
 19 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 20 	 CHEMBL3439	 Aminopeptidase A 
