 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2993	 Monoamine oxidase B 
 2 	 CHEMBL3358	 Monoamine oxidase A 
 3 	 CHEMBL2039	 Monoamine oxidase B 
 4 	 CHEMBL1951	 Monoamine oxidase A 
 5 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 6 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 7 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 8 	 CHEMBL5857	 Trace amine-associated receptor 1 
 9 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 10 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 18 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 19 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 20 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
