 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 2 	 CHEMBL5027	 Flap endonuclease 1 
 3 	 CHEMBL1835	 Thromboxane-A synthase 
 4 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL1808	 Angiotensin-converting enzyme 
 7 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 8 	 CHEMBL230	 Cyclooxygenase-2 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL3242	 Carbonic anhydrase XII 
 11 	 CHEMBL5071	 G protein-coupled receptor 44 
 12 	 CHEMBL4736	 DNA excision repair protein ERCC-5 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 15 	 CHEMBL4229	 Hydroxyacid oxidase 1 
 16 	 CHEMBL3180	 Carboxylesterase 2 
 17 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 18 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 19 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 20 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
