 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4829	 Acetyl-CoA carboxylase 2 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL280	 Matrix metalloproteinase 13 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL321	 Matrix metalloproteinase 9 
 8 	 CHEMBL332	 Matrix metalloproteinase-1 
 9 	 CHEMBL1808	 Angiotensin-converting enzyme 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3706	 ADAM17 
 13 	 CHEMBL230	 Cyclooxygenase-2 
 14 	 CHEMBL283	 Matrix metalloproteinase 3 
 15 	 CHEMBL222	 Norepinephrine transporter 
 16 	 CHEMBL3247	 HMG-CoA reductase 
 17 	 CHEMBL4588	 Matrix metalloproteinase 8 
 18 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 19 	 CHEMBL248	 Leukocyte elastase 
 20 	 CHEMBL3510	 Carbonic anhydrase XIV 
