 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4176	 Alpha-L-fucosidase I 
 2 	 CHEMBL5921	 Bifunctional protein NCOAT 
 3 	 CHEMBL2179	 Beta-glucocerebrosidase 
 4 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL2074	 Maltase-glucoamylase 
 10 	 CHEMBL2748	 Sucrase-isomaltase 
 11 	 CHEMBL3114	 Sucrase-isomaltase 
 12 	 CHEMBL3880	 Heat shock protein HSP 90-alpha 
 13 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 14 	 CHEMBL2063	 Ceramide glucosyltransferase 
 15 	 CHEMBL3513	 Acidic alpha-glucosidase 
 16 	 CHEMBL2568	 Liver glycogen phosphorylase 
 17 	 CHEMBL3526	 Muscle glycogen phosphorylase 
 18 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
 19 	 CHEMBL4502	 Cytidine deaminase 
 20 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
