 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL249	 Neurokinin 1 receptor 
 3 	 CHEMBL4072	 Cathepsin B 
 4 	 CHEMBL2954	 Cathepsin S 
 5 	 CHEMBL3837	 Cathepsin L 
 6 	 CHEMBL283	 Matrix metalloproteinase 3 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL268	 Cathepsin K 
 9 	 CHEMBL4068	 Chymase 
 10 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 11 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 12 	 CHEMBL1808	 Angiotensin-converting enzyme 
 13 	 CHEMBL332	 Matrix metalloproteinase-1 
 14 	 CHEMBL3891	 Calpain 1 
 15 	 CHEMBL321	 Matrix metalloproteinase 9 
 16 	 CHEMBL1944	 Neprilysin 
 17 	 CHEMBL4581	 Kinesin-like protein 1 
 18 	 CHEMBL2382	 Calpain 2 
 19 	 CHEMBL4429	 Neurokinin 3 receptor 
 20 	 CHEMBL3369	 Neprilysin 
