 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 2 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 6 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 7 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 8 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 9 	 CHEMBL3369	 Neprilysin 
 10 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 11 	 CHEMBL2326	 Carbonic anhydrase VII 
 12 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 13 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 14 	 CHEMBL3510	 Carbonic anhydrase XIV 
 15 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 16 	 CHEMBL1944	 Neprilysin 
 17 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 18 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 19 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 20 	 CHEMBL1808	 Angiotensin-converting enzyme 
