 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 3 	 CHEMBL313	 Serotonin transporter 
 4 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
 5 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 6 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 7 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 8 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 9 	 CHEMBL338	 Dopamine transporter 
 10 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 11 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 12 	 CHEMBL304	 Norepinephrine transporter 
 13 	 CHEMBL228	 Serotonin transporter 
 14 	 CHEMBL259	 Melanocortin receptor 4 
 15 	 CHEMBL234	 Dopamine D3 receptor 
 16 	 CHEMBL1804	 Somatostatin receptor 2 
 17 	 CHEMBL2439	 Myeloperoxidase 
 18 	 CHEMBL4608	 Melanocortin receptor 5 
 19 	 CHEMBL1792	 Somatostatin receptor 5 
 20 	 CHEMBL217	 Dopamine D2 receptor 
