 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL2781	 Sodium/hydrogen exchanger 1 
 7 	 CHEMBL204	 Thrombin 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL3286	 Urokinase-type plasminogen activator 
 11 	 CHEMBL1991	 Inhibitor of nuclear factor kappa B kinase beta subunit 
 12 	 CHEMBL238	 Dopamine transporter 
 13 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 14 	 CHEMBL5443	 Cell division cycle 7-related protein kinase 
 15 	 CHEMBL209	 Trypsin I 
 16 	 CHEMBL244	 Coagulation factor X 
 17 	 CHEMBL3474	 Phospholipase A2 group IIA 
 18 	 CHEMBL1844	 Macrophage colony stimulating factor  receptor 
 19 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 20 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
