 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 2 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 3 	 CHEMBL3238	 Carnitine palmitoyltransferase 2 
 4 	 CHEMBL4037	 Carnitine palmitoyltransferase 2 
 5 	 CHEMBL5413	 Metastin receptor 
 6 	 CHEMBL2474	 Methionine aminopeptidase 1 
 7 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 8 	 CHEMBL268	 Cathepsin K 
 9 	 CHEMBL3965	 Leucine aminopeptidase 
 10 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 11 	 CHEMBL307	 Neuronal acetylcholine receptor protein alpha-4 subunit 
 12 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
 13 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 14 	 CHEMBL284	 Dipeptidyl peptidase IV 
 15 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 16 	 CHEMBL1741179	 Probable DNA dC-&gt;dU-editing enzyme APOBEC-3A 
 17 	 CHEMBL3068	 Neuronal acetylcholine receptor subunit alpha-3 
 18 	 CHEMBL3511	 Ornithine decarboxylase 
 19 	 CHEMBL3439	 Aminopeptidase A 
 20 	 CHEMBL3568	 Nitric-oxide synthase, brain 
