 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4518	 Purinergic receptor P2Y14 
 2 	 CHEMBL4315	 Purinergic receptor P2Y1 
 3 	 CHEMBL2123	 Pyrimidinergic receptor P2Y4 
 4 	 CHEMBL4398	 Purinergic receptor P2Y2 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 7 	 CHEMBL256	 Adenosine A3 receptor 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL226	 Adenosine A1 receptor 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3351218	 2'-deoxynucleoside 5'-phosphate N-hydrolase 1 
 13 	 CHEMBL3329079	 2'-deoxynucleoside 5'-phosphate N-hydrolase 1 
 14 	 CHEMBL2998	 P2X purinoceptor 3 
 15 	 CHEMBL4714	 Pyrimidinergic receptor P2Y6 
 16 	 CHEMBL4848	 Eukaryotic translation initation factor 
 17 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 18 	 CHEMBL1952	 Thymidylate synthase 
 19 	 CHEMBL2804	 Inositol 1,4,5-trisphosphate receptor type 1 
 20 	 CHEMBL4867	 Purinergic receptor P2Y11 
