 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4176	 Alpha-L-fucosidase I 
 2 	 CHEMBL3114	 Sucrase-isomaltase 
 3 	 CHEMBL5921	 Bifunctional protein NCOAT 
 4 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 5 	 CHEMBL2568	 Liver glycogen phosphorylase 
 6 	 CHEMBL3526	 Muscle glycogen phosphorylase 
 7 	 CHEMBL4502	 Cytidine deaminase 
 8 	 CHEMBL2179	 Beta-glucocerebrosidase 
 9 	 CHEMBL2971	 Tyrosine-protein kinase JAK2 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL2074	 Maltase-glucoamylase 
 15 	 CHEMBL2748	 Sucrase-isomaltase 
 16 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 17 	 CHEMBL2608	 Lysosomal alpha-glucosidase 
 18 	 CHEMBL2710	 Alpha-L-fucosidase I 
 19 	 CHEMBL3513	 Acidic alpha-glucosidase 
 20 	 CHEMBL1942	 Alpha-2b adrenergic receptor 
