 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 3 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL1900	 Aldose reductase 
 6 	 CHEMBL333	 Matrix metalloproteinase-2 
 7 	 CHEMBL2622	 Aldose reductase 
 8 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL230	 Cyclooxygenase-2 
 12 	 CHEMBL321	 Matrix metalloproteinase 9 
 13 	 CHEMBL5071	 G protein-coupled receptor 44 
 14 	 CHEMBL3242	 Carbonic anhydrase XII 
 15 	 CHEMBL4393	 Matrix metalloproteinase 12 
 16 	 CHEMBL4422	 Free fatty acid receptor 1 
 17 	 CHEMBL3594	 Carbonic anhydrase IX 
 18 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 19 	 CHEMBL2326	 Carbonic anhydrase VII 
 20 	 CHEMBL3717	 Hepatocyte growth factor receptor 
