 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 2 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 3 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 4 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 5 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 11 	 CHEMBL268	 Cathepsin K 
 12 	 CHEMBL284	 Dipeptidyl peptidase IV 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL220	 Acetylcholinesterase 
 15 	 CHEMBL1835	 Thromboxane-A synthase 
 16 	 CHEMBL5282	 Cytochrome P450 2A6 
 17 	 CHEMBL3837	 Cathepsin L 
 18 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 19 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 20 	 CHEMBL4072	 Cathepsin B 
