 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL3130	 PI3-kinase p110-delta subunit 
 3 	 CHEMBL3142	 DNA-dependent protein kinase 
 4 	 CHEMBL3145	 PI3-kinase p110-beta subunit 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL221	 Cyclooxygenase-1 
 8 	 CHEMBL230	 Cyclooxygenase-2 
 9 	 CHEMBL5485	 D-amino-acid oxidase 
 10 	 CHEMBL3358	 Monoamine oxidase A 
 11 	 CHEMBL234	 Dopamine D3 receptor 
 12 	 CHEMBL3730	 Dihydropteridine reductase 
 13 	 CHEMBL2023	 Catechol O-methyltransferase 
 14 	 CHEMBL3559	 Steryl-sulfatase 
 15 	 CHEMBL222	 Norepinephrine transporter 
 16 	 CHEMBL270	 Mu opioid receptor 
 17 	 CHEMBL3614	 Kappa opioid receptor 
 18 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 19 	 CHEMBL2007625	 Isocitrate dehydrogenase [NADP] cytoplasmic 
 20 	 CHEMBL1993	 DNA (cytosine-5)-methyltransferase 1 
