 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL234	 Dopamine D3 receptor 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL339	 Dopamine D2 receptor 
 5 	 CHEMBL1978	 Cytochrome P450 19A1 
 6 	 CHEMBL1951	 Monoamine oxidase A 
 7 	 CHEMBL228	 Serotonin transporter 
 8 	 CHEMBL222	 Norepinephrine transporter 
 9 	 CHEMBL3730	 Dihydropteridine reductase 
 10 	 CHEMBL217	 Dopamine D2 receptor 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL238	 Dopamine transporter 
 14 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL2039	 Monoamine oxidase B 
 17 	 CHEMBL1937	 Histone deacetylase 2 
 18 	 CHEMBL220	 Acetylcholinesterase 
 19 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 20 	 CHEMBL2085	 Macrophage migration inhibitory factor 
