 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4374	 Photoreceptor-specific nuclear receptor 
 2 	 CHEMBL1835	 Thromboxane-A synthase 
 3 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL2243	 Anandamide amidohydrolase 
 6 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 7 	 CHEMBL2409	 Epoxide hydratase 
 8 	 CHEMBL1293287	 Insulin-degrading enzyme 
 9 	 CHEMBL2034805	 N-acylethanolamine-hydrolyzing acid amidase 
 10 	 CHEMBL2069	 Thromboxane A2 receptor 
 11 	 CHEMBL402	 HMG-CoA reductase 
 12 	 CHEMBL2637	 c-Jun N-terminal kinase 3 
 13 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 14 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 15 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 16 	 CHEMBL3229	 Anandamide amidohydrolase 
 17 	 CHEMBL220	 Acetylcholinesterase 
 18 	 CHEMBL3344	 Fatty acid binding protein muscle 
 19 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 20 	 CHEMBL261	 Carbonic anhydrase I 
