 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL5071	 G protein-coupled receptor 44 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL1966	 Dihydroorotate dehydrogenase 
 8 	 CHEMBL325	 Histone deacetylase 1 
 9 	 CHEMBL226	 Adenosine A1 receptor 
 10 	 CHEMBL2998	 P2X purinoceptor 3 
 11 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL5697	 Egl nine homolog 1 
 14 	 CHEMBL251	 Adenosine A2a receptor 
 15 	 CHEMBL263	 Type-1B angiotensin II receptor 
 16 	 CHEMBL284	 Dipeptidyl peptidase IV 
 17 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 18 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 19 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 20 	 CHEMBL4422	 Free fatty acid receptor 1 
