 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL2622	 Aldose reductase 
 4 	 CHEMBL4822	 Beta-secretase 1 
 5 	 CHEMBL1951	 Monoamine oxidase A 
 6 	 CHEMBL221	 Cyclooxygenase-1 
 7 	 CHEMBL1978	 Cytochrome P450 19A1 
 8 	 CHEMBL2039	 Monoamine oxidase B 
 9 	 CHEMBL3837	 Cathepsin L 
 10 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 11 	 CHEMBL4794	 Vanilloid receptor 
 12 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 13 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL1741213	 Sentrin-specific protease 7 
