 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3025	 Carbonic anhydrase VI 
 2 	 CHEMBL3729	 Carbonic anhydrase IV 
 3 	 CHEMBL5282	 Cytochrome P450 2A6 
 4 	 CHEMBL4617	 Phenylethanolamine N-methyltransferase 
 5 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 6 	 CHEMBL3833	 Trace amine-associated receptor 1 
 7 	 CHEMBL5857	 Trace amine-associated receptor 1 
 8 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 9 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 10 	 CHEMBL4592	 Amine oxidase, copper containing 
 11 	 CHEMBL204	 Thrombin 
 12 	 CHEMBL244	 Coagulation factor X 
 13 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 14 	 CHEMBL3426	 Serotonin 5a (5-HT5a) receptor 
 15 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 16 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 19 	 CHEMBL2439	 Myeloperoxidase 
 20 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
