 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 6 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 7 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 8 	 CHEMBL4573	 Metabotropic glutamate receptor 6 
 9 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 10 	 CHEMBL4176	 Alpha-L-fucosidase I 
 11 	 CHEMBL1781859	 Solute carrier organic anion transporter family member 1A1 
 12 	 CHEMBL318	 Adenosine A1 receptor 
 13 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 14 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 15 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 16 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 17 	 CHEMBL3228	 Metabotropic glutamate receptor 8 
 18 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 19 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 20 	 CHEMBL2326	 Carbonic anhydrase VII 
