 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL402	 HMG-CoA reductase 
 2 	 CHEMBL2487	 Beta amyloid A4 protein 
 3 	 CHEMBL3437	 Amine oxidase, copper containing 
 4 	 CHEMBL2372	 Catechol O-methyltransferase 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 7 	 CHEMBL4317	 Serotonin 4 (5-HT4) receptor 
 8 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 9 	 CHEMBL3414409	 Macrophage-expressed gene 1 protein 
 10 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 11 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 12 	 CHEMBL4794	 Vanilloid receptor 
 13 	 CHEMBL332	 Matrix metalloproteinase-1 
 14 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 15 	 CHEMBL2276	 c-Jun N-terminal kinase 1 
 16 	 CHEMBL4179	 c-Jun N-terminal kinase 2 
 17 	 CHEMBL2002	 Inosine-5'-monophosphate dehydrogenase 2 
 18 	 CHEMBL1945	 Melatonin receptor 1A 
 19 	 CHEMBL1946	 Melatonin receptor 1B 
 20 	 CHEMBL1865	 Histone deacetylase 6 
