 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2424	 Glyoxalase I 
 2 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 3 	 CHEMBL3902	 Glutathione S-transferase Pi 
 4 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 5 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 6 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 7 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 9 	 CHEMBL256	 Adenosine A3 receptor 
 10 	 CHEMBL2564	 Metabotropic glutamate receptor 5 
 11 	 CHEMBL2675	 Glutamate receptor ionotropic kainate 5 
 12 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 13 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 14 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 15 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 16 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
 17 	 CHEMBL2888	 Metabotropic glutamate receptor 3 
 18 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 19 	 CHEMBL3067	 Metabotropic glutamate receptor 3 
 20 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
