 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 2 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 3 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 4 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 5 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 6 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 7 	 CHEMBL5700	 Lysophosphatidic acid receptor 5 
 8 	 CHEMBL5968	 Lysophosphatidic acid receptor 4 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL3691	 Autotaxin 
 11 	 CHEMBL4794	 Vanilloid receptor 
 12 	 CHEMBL2609	 NAALADase II 
 13 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 14 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 15 	 CHEMBL2274	 Sphingosine 1-phosphate receptor Edg-8 
 16 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
 17 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 18 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 19 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 20 	 CHEMBL3228	 Metabotropic glutamate receptor 8 
