 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 3 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 4 	 CHEMBL4581	 Kinesin-like protein 1 
 5 	 CHEMBL1293222	 Nucleotide-binding oligomerization domain-containing protein 1 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 8 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 9 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 10 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 11 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 12 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 13 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 14 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 15 	 CHEMBL270	 Mu opioid receptor 
 16 	 CHEMBL269	 Delta opioid receptor 
 17 	 CHEMBL2424	 Glyoxalase I 
 18 	 CHEMBL1808	 Angiotensin-converting enzyme 
 19 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 20 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
