 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 2 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 3 	 CHEMBL2409	 Epoxide hydratase 
 4 	 CHEMBL2069	 Thromboxane A2 receptor 
 5 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 6 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 7 	 CHEMBL1835	 Thromboxane-A synthase 
 8 	 CHEMBL2243	 Anandamide amidohydrolase 
 9 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL3474	 Phospholipase A2 group IIA 
 11 	 CHEMBL3229	 Anandamide amidohydrolase 
 12 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 13 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 14 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 19 	 CHEMBL4909	 Prostanoid EP2 receptor 
 20 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
