 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4302	 P-glycoprotein 1 
 2 	 CHEMBL2231	 Cytochrome P450 1A1 
 3 	 CHEMBL3356	 Cytochrome P450 1A2 
 4 	 CHEMBL4878	 Cytochrome P450 1B1 
 5 	 CHEMBL2622	 Aldose reductase 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL3199	 Acetylcholinesterase 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL318	 Adenosine A1 receptor 
 10 	 CHEMBL1900	 Aldose reductase 
 11 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 12 	 CHEMBL220	 Acetylcholinesterase 
 13 	 CHEMBL242	 Estrogen receptor beta 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL1871	 Androgen Receptor 
 16 	 CHEMBL3242	 Carbonic anhydrase XII 
 17 	 CHEMBL1978	 Cytochrome P450 19A1 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL4822	 Beta-secretase 1 
 20 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
