 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1827	 Phosphodiesterase 5A 
 2 	 CHEMBL2622	 Aldose reductase 
 3 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL220	 Acetylcholinesterase 
 6 	 CHEMBL1900	 Aldose reductase 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL3729	 Carbonic anhydrase IV 
 10 	 CHEMBL1978	 Cytochrome P450 19A1 
 11 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL5573	 Intestinal alkaline phosphatase 
 14 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL4822	 Beta-secretase 1 
 16 	 CHEMBL5880	 Interleukin-2 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL4302	 P-glycoprotein 1 
 19 	 CHEMBL221	 Cyclooxygenase-1 
 20 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
