 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL2326	 Carbonic anhydrase VII 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3025	 Carbonic anhydrase VI 
 5 	 CHEMBL3242	 Carbonic anhydrase XII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL3729	 Carbonic anhydrase IV 
 9 	 CHEMBL2885	 Carbonic anhydrase III 
 10 	 CHEMBL3969	 Carbonic anhydrase VB 
 11 	 CHEMBL4789	 Carbonic anhydrase VA 
 12 	 CHEMBL2372	 Catechol O-methyltransferase 
 13 	 CHEMBL1781	 DNA topoisomerase I 
 14 	 CHEMBL3194	 Transthyretin 
 15 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 16 	 CHEMBL2916	 Telomerase reverse transcriptase 
 17 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 18 	 CHEMBL1293267	 G-protein coupled receptor 35 
 19 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 20 	 CHEMBL1828	 DNA polymerase alpha subunit 
