 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3474	 Phospholipase A2 group IIA 
 2 	 CHEMBL4323	 Phospholipase A2 group V 
 3 	 CHEMBL4422	 Free fatty acid receptor 1 
 4 	 CHEMBL4794	 Vanilloid receptor 
 5 	 CHEMBL1293229	 Nuclear receptor subfamily 4 group A member 1 
 6 	 CHEMBL5102	 Vanilloid receptor 
 7 	 CHEMBL402	 HMG-CoA reductase 
 8 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL1993	 DNA (cytosine-5)-methyltransferase 1 
 11 	 CHEMBL4343	 DNA polymerase beta 
 12 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 13 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 14 	 CHEMBL5658	 Prostaglandin E synthase 
 15 	 CHEMBL218	 Cannabinoid CB1 receptor 
 16 	 CHEMBL253	 Cannabinoid CB2 receptor 
 17 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 18 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 19 	 CHEMBL1293267	 G-protein coupled receptor 35 
 20 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
