 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5697	 Egl nine homolog 1 
 2 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 3 	 CHEMBL3965	 Leucine aminopeptidase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3242	 Carbonic anhydrase XII 
 7 	 CHEMBL3594	 Carbonic anhydrase IX 
 8 	 CHEMBL1907	 Aminopeptidase N 
 9 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 10 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 11 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 12 	 CHEMBL4803	 Nitric-oxide synthase, endothelial 
 13 	 CHEMBL3511	 Ornithine decarboxylase 
 14 	 CHEMBL284	 Dipeptidyl peptidase IV 
 15 	 CHEMBL1829	 Histone deacetylase 3 
 16 	 CHEMBL2474	 Methionine aminopeptidase 1 
 17 	 CHEMBL5485	 D-amino-acid oxidase 
 18 	 CHEMBL5756	 D-amino-acid oxidase 
 19 	 CHEMBL2131	 Indolethylamine N-methyltransferase 
 20 	 CHEMBL1892	 Glutamate carboxypeptidase II 
