 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 4 	 CHEMBL1978	 Cytochrome P450 19A1 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3833	 Trace amine-associated receptor 1 
 7 	 CHEMBL2789	 Estradiol 17-beta-dehydrogenase 2 
 8 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL217	 Dopamine D2 receptor 
 11 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 12 	 CHEMBL340	 Cytochrome P450 3A4 
 13 	 CHEMBL221	 Cyclooxygenase-1 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL4422	 Free fatty acid receptor 1 
 16 	 CHEMBL2487	 Beta amyloid A4 protein 
 17 	 CHEMBL2039	 Monoamine oxidase B 
 18 	 CHEMBL339	 Dopamine D2 receptor 
 19 	 CHEMBL3622	 Cytochrome P450 2C19 
 20 	 CHEMBL2722	 Cytochrome P450 11B2 
