 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL228	 Serotonin transporter 
 2 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 3 	 CHEMBL222	 Norepinephrine transporter 
 4 	 CHEMBL238	 Dopamine transporter 
 5 	 CHEMBL240	 HERG 
 6 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 7 	 CHEMBL5048	 Neutral cholesterol ester hydrolase 1 
 8 	 CHEMBL3833	 Trace amine-associated receptor 1 
 9 	 CHEMBL264	 Histamine H3 receptor 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL3201	 Aryl hydrocarbon receptor 
 12 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 13 	 CHEMBL2039	 Monoamine oxidase B 
 14 	 CHEMBL1978	 Cytochrome P450 19A1 
 15 	 CHEMBL1871	 Androgen Receptor 
 16 	 CHEMBL1908	 Cytochrome P450 11B1 
 17 	 CHEMBL2722	 Cytochrome P450 11B2 
 18 	 CHEMBL208	 Progesterone receptor 
 19 	 CHEMBL313	 Serotonin transporter 
 20 	 CHEMBL233	 Mu opioid receptor 
