 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2047	 Bile acid receptor FXR 
 2 	 CHEMBL2778	 Ileal bile acid transporter 
 3 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 4 	 CHEMBL5287	 Bile acid transporter 
 5 	 CHEMBL3004	 Multidrug resistance-associated protein 1 
 6 	 CHEMBL6020	 Bile salt export pump 
 7 	 CHEMBL2034	 Glucocorticoid receptor 
 8 	 CHEMBL208	 Progesterone receptor 
 9 	 CHEMBL332	 Matrix metalloproteinase-1 
 10 	 CHEMBL3746	 11-beta-hydroxysteroid dehydrogenase 2 
 11 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 14 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 15 	 CHEMBL237	 Kappa opioid receptor 
 16 	 CHEMBL5549	 Tubulin--tyrosine ligase 
 17 	 CHEMBL205	 Carbonic anhydrase II 
 18 	 CHEMBL261	 Carbonic anhydrase I 
 19 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 20 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
