 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 3 	 CHEMBL3729	 Carbonic anhydrase IV 
 4 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL3594	 Carbonic anhydrase IX 
 7 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 8 	 CHEMBL1898	 Serotonin 1b (5-HT1b) receptor 
 9 	 CHEMBL3025	 Carbonic anhydrase VI 
 10 	 CHEMBL1983	 Serotonin 1d (5-HT1d) receptor 
 11 	 CHEMBL3459	 Serotonin 1b (5-HT1b) receptor 
 12 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL4789	 Carbonic anhydrase VA 
 14 	 CHEMBL230	 Cyclooxygenase-2 
 15 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL313	 Serotonin transporter 
 19 	 CHEMBL3510	 Carbonic anhydrase XIV 
 20 	 CHEMBL3371	 Serotonin 6 (5-HT6) receptor 
