 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL228	 Serotonin transporter 
 2 	 CHEMBL287	 Sigma opioid receptor 
 3 	 CHEMBL313	 Serotonin transporter 
 4 	 CHEMBL338	 Dopamine transporter 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL246	 Beta-3 adrenergic receptor 
 7 	 CHEMBL222	 Norepinephrine transporter 
 8 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 9 	 CHEMBL238	 Dopamine transporter 
 10 	 CHEMBL1907	 Aminopeptidase N 
 11 	 CHEMBL236	 Delta opioid receptor 
 12 	 CHEMBL270	 Mu opioid receptor 
 13 	 CHEMBL333	 Matrix metalloproteinase-2 
 14 	 CHEMBL332	 Matrix metalloproteinase-1 
 15 	 CHEMBL213	 Beta-1 adrenergic receptor 
 16 	 CHEMBL3369	 Neprilysin 
 17 	 CHEMBL1944	 Neprilysin 
 18 	 CHEMBL5857	 Trace amine-associated receptor 1 
 19 	 CHEMBL210	 Beta-2 adrenergic receptor 
 20 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
