 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 2 	 CHEMBL251	 Adenosine A2a receptor 
 3 	 CHEMBL318	 Adenosine A1 receptor 
 4 	 CHEMBL255	 Adenosine A2b receptor 
 5 	 CHEMBL1929	 Xanthine dehydrogenase 
 6 	 CHEMBL256	 Adenosine A3 receptor 
 7 	 CHEMBL2864	 6-O-methylguanine-DNA methyltransferase 
 8 	 CHEMBL4203	 Dual specificity protein kinase CLK4 
 9 	 CHEMBL2147	 Serine/threonine-protein kinase PIM1 
 10 	 CHEMBL5407	 Serine/threonine-protein kinase PIM3 
 11 	 CHEMBL5485	 D-amino-acid oxidase 
 12 	 CHEMBL2292	 Dual-specificity tyrosine-phosphorylation regulated kinase 1A 
 13 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 14 	 CHEMBL3629	 Casein kinase II alpha 
 15 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 16 	 CHEMBL4523	 Serine/threonine-protein kinase PIM2 
 17 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 18 	 CHEMBL5443	 Cell division cycle 7-related protein kinase 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL302	 Adenosine A2a receptor 
