 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1946	 Melatonin receptor 1B 
 2 	 CHEMBL1945	 Melatonin receptor 1A 
 3 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 4 	 CHEMBL3180	 Carboxylesterase 2 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL2741	 Arachidonate 12-lipoxygenase 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL220	 Acetylcholinesterase 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL2326	 Carbonic anhydrase VII 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL3510	 Carbonic anhydrase XIV 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL1900	 Aldose reductase 
 16 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
 17 	 CHEMBL3473	 C-C chemokine receptor type 3 
 18 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 19 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 20 	 CHEMBL1808	 Angiotensin-converting enzyme 
