 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2179	 Beta-glucocerebrosidase 
 2 	 CHEMBL253	 Cannabinoid CB2 receptor 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 6 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL218	 Cannabinoid CB1 receptor 
 9 	 CHEMBL3513	 Acidic alpha-glucosidase 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL299	 Protein kinase C alpha 
 12 	 CHEMBL233	 Mu opioid receptor 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 16 	 CHEMBL339	 Dopamine D2 receptor 
 17 	 CHEMBL237	 Kappa opioid receptor 
 18 	 CHEMBL242	 Estrogen receptor beta 
 19 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 20 	 CHEMBL2014	 Nociceptin receptor 
