 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5697	 Egl nine homolog 1 
 2 	 CHEMBL4229	 Hydroxyacid oxidase 1 
 3 	 CHEMBL4736	 DNA excision repair protein ERCC-5 
 4 	 CHEMBL5027	 Flap endonuclease 1 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 10 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 11 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 12 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 13 	 CHEMBL1938209	 Lysine-specific demethylase 3A 
 14 	 CHEMBL2163176	 Lysine-specific demethylase 5C 
 15 	 CHEMBL3028	 Hypoxia-inducible factor prolyl hydroxylase 1 
 16 	 CHEMBL204	 Thrombin 
 17 	 CHEMBL1829	 Histone deacetylase 3 
 18 	 CHEMBL2131	 Indolethylamine N-methyltransferase 
 19 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 20 	 CHEMBL3561	 GABA receptor rho-1 subunit 
