 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 2 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 3 	 CHEMBL3155	 Serotonin 7 (5-HT7) receptor 
 4 	 CHEMBL4317	 Serotonin 4 (5-HT4) receptor 
 5 	 CHEMBL1824	 Receptor protein-tyrosine kinase erbB-2 
 6 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 7 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 8 	 CHEMBL2208	 MAP kinase-activated protein kinase 2 
 9 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 10 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 11 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 12 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 13 	 CHEMBL2664	 Adenosylhomocysteinase 
 14 	 CHEMBL1075138	 Tyrosyl-DNA phosphodiesterase 1 
 15 	 CHEMBL325	 Histone deacetylase 1 
 16 	 CHEMBL205	 Carbonic anhydrase II 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL2326	 Carbonic anhydrase VII 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL3025	 Carbonic anhydrase VI 
