 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1944	 Neprilysin 
 2 	 CHEMBL3369	 Neprilysin 
 3 	 CHEMBL4736	 DNA excision repair protein ERCC-5 
 4 	 CHEMBL5027	 Flap endonuclease 1 
 5 	 CHEMBL1808	 Angiotensin-converting enzyme 
 6 	 CHEMBL4229	 Hydroxyacid oxidase 1 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL2625	 Angiotensin-converting enzyme 
 9 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 10 	 CHEMBL4791	 Endothelin-converting enzyme 1 
 11 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 12 	 CHEMBL205	 Carbonic anhydrase II 
 13 	 CHEMBL283	 Matrix metalloproteinase 3 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL2622	 Aldose reductase 
 16 	 CHEMBL321	 Matrix metalloproteinase 9 
 17 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 18 	 CHEMBL1835	 Thromboxane-A synthase 
 19 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 20 	 CHEMBL1907	 Aminopeptidase N 
