 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL1900	 Aldose reductase 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL3729	 Carbonic anhydrase IV 
 6 	 CHEMBL1929	 Xanthine dehydrogenase 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL220	 Acetylcholinesterase 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL3594	 Carbonic anhydrase IX 
 13 	 CHEMBL2231	 Cytochrome P450 1A1 
 14 	 CHEMBL4878	 Cytochrome P450 1B1 
 15 	 CHEMBL3356	 Cytochrome P450 1A2 
 16 	 CHEMBL1250375	 NADPH oxidase 4 
 17 	 CHEMBL256	 Adenosine A3 receptor 
 18 	 CHEMBL4302	 P-glycoprotein 1 
 19 	 CHEMBL2345	 Ribosomal protein S6 kinase alpha 3 
 20 	 CHEMBL318	 Adenosine A1 receptor 
